Date,Close,High,Low,Open,Volume
2020-02-06,0.056714667509164485,0.05647210929351794,0.05167118542159526,0.04808243570030824,0.6429557256961329
2020-02-07,0.05658448633243693,0.052705087267450934,0.05827424209170439,0.05261096328204943,0.2560820282854753
2020-02-10,0.05997940787216473,0.05996180809403878,0.06171396821686311,0.06287885406397956,0.3853779026590625
2020-02-11,0.060432840778837635,0.05469260068880118,0.0625738997481528,0.05826458631264913,0.16509999884704102
2020-02-12,0.05939579378876429,0.05559391356930006,0.06339851738584962,0.0596070311879592,0.17061046466282392
2020-02-13,0.06476535303224341,0.05967436852981263,0.059042035905100355,0.05428014292103738,0.41250804528009105
2020-02-14,0.0641846683182563,0.05894783523596883,0.06679678768867167,0.06098938944463305,0.2328566865179078
2020-02-18,0.07272243264812675,0.06574089053972366,0.07399257123613687,0.06902924557000595,0.24452191876793444
2020-02-19,0.0813552759395264,0.07798660280209938,0.08453596076433992,0.08113782170953107,0.39781968670712875
2020-02-20,0.07872096098315129,0.07325182570055924,0.07822774303414337,0.0794302006960376,0.2657702749535934
2020-02-21,0.07895352780568746,0.07340493450288513,0.08137724325599968,0.0786954070196674,0.20947705170749836
2020-02-24,0.06912273144715478,0.06624643472929813,0.07243240710763327,0.06864484874456978,0.22435361388216896
2020-02-25,0.06416710884103023,0.06524979353970199,0.06702712319666954,0.07012330197769787,0.2599308767168068
2020-02-26,0.0610793526083553,0.05899694576246926,0.06535485788517068,0.06029155667610057,0.2055892061334706
2020-02-27,0.046481626882049765,0.04837474882356342,0.04890711539193877,0.05252964759284453,0.3783923275325931
2020-02-28,0.044871193492641875,0.04126102872560403,0.040080531142047786,0.037700701261529336,0.37747165585937154
2020-03-02,0.05593358881842621,0.048940957985287525,0.05162051231277464,0.049759009212825646,0.30917748583047294
2020-03-03,0.056210037594773776,0.058082632064369394,0.056141296977473394,0.06361808914035316,0.40394054258250606
2020-03-04,0.05679365167817421,0.052238545530679484,0.057464983669235324,0.057550493790199504,0.22192561786733783
2020-03-05,0.05314275346948445,0.04923850562321108,0.05644227784612978,0.05160856045080837,0.15077617878189203
2020-03-06,0.05006231229071591,0.04364140982899251,0.0512519702279362,0.04661580928090341,0.18146862561183125
2020-03-09,0.03609646828611526,0.03728601014788612,0.03907931767617744,0.034106568102215414,0.25625497213569376
2020-03-10,0.04155672080663049,0.03800821259085712,0.03953999747890959,0.042096164499168996,0.23117302727019323
2020-03-11,0.039933130363743394,0.03592537086040961,0.04030780007904198,0.03925308477014245,0.1926523279259556
2020-03-12,0.029155963552919675,0.027391792874775882,0.03005771181188146,0.030484348375261018,0.2873746920073491
2020-03-13,0.027118428103051095,0.029279638871173484,0.023262708885107432,0.032570452807329,0.3506382306284237
2020-03-16,0.012264725707783572,0.013001135802833814,0.014075253371255474,0.014015789439266145,0.31417081562354393
2020-03-17,0.01008969402728109,0.009676104382779343,0.006985415897937074,0.009655815102605943,0.37360076556477695
2020-03-18,0.0,0.0,0.0,0.0021141952296132305,0.3700672853309026
2020-03-19,0.009715241104804484,0.0068089488652594305,0.0012207984018824392,0.0,0.4787387578019718
2020-03-20,0.009699154681911959,0.010419973477588248,0.011559949029196555,0.009388214407544594,0.44635417408460143
2020-03-23,0.010687938218494286,0.005364539846826153,0.009212027622195425,0.008708126089501854,0.24575626311066978
2020-03-24,0.021030679545324032,0.015719513368900668,0.018963046835290813,0.015168988375384183,0.3549601313559408
2020-03-25,0.026040420158952776,0.021975253890036992,0.024661636400665272,0.025215113710287944,0.3266024265039502
2020-03-26,0.024418286031145445,0.02240857866181262,0.02483669454996875,0.025531510586719854,0.26146024292167946
2020-03-27,0.022399766373582694,0.01746869775252519,0.02203883951885307,0.01926432295031865,0.21053845220001532
2020-03-30,0.020610884169142835,0.016147060917851692,0.021608878146576437,0.020041990941388234,0.17019675584465438
2020-03-31,0.023809805786239452,0.019947308173897105,0.02249490628497506,0.018709900872943212,0.26808636612416553
2020-04-01,0.017602112105477657,0.01575706944975189,0.019131958662482275,0.019116470859158206,0.19317285500455417
2020-04-02,0.013639662905241962,0.01291303108851297,0.01472480846628061,0.01572045797923357,0.3034703387732652
2020-04-03,0.017375395652141204,0.015979513190955603,0.018101577625131073,0.01992962775120726,0.34931232777674914
2020-04-06,0.022674750465223617,0.016775381423677228,0.02264233014829955,0.020180968692351427,0.21942980073477397
2020-04-07,0.026947294341925485,0.023130789369766192,0.02792170012664675,0.025178152802450234,0.27060083406410584
2020-04-08,0.027443144517703133,0.02200558637611182,0.02807371945310861,0.02653833789834526,0.18135163418374234
2020-04-09,0.030977026972771493,0.024601195890910192,0.031725364086770146,0.027704844114854403,0.1982051819403215
2020-04-13,0.04237876045139373,0.03569715816136388,0.0353217225750009,0.03185487981821155,0.3478423050498926
2020-04-14,0.050999903004393915,0.04867952005626339,0.052505011559039604,0.047941985942486796,0.4851987192660127
2020-04-15,0.05391652547594322,0.050304481751685046,0.05520304926464769,0.054303796548484,0.36652024087348173
2020-04-16,0.056166155640962404,0.05121734907783314,0.054699375960708806,0.05059878066565691,0.3170260846800912
2020-04-17,0.057435777823198794,0.05345618408952753,0.06098610133367018,0.05878056701551904,0.1893579171320891
2020-04-20,0.05633436003267468,0.05210132202487562,0.055542419384637075,0.052928832165339605,0.2167983413667447
2020-04-21,0.04761083183386583,0.05033336786580807,0.04964267066948199,0.0525473878134295,0.3094165552704808
2020-04-22,0.05425002162920829,0.04754132450999059,0.05193377703891868,0.04868269302571864,0.20694562848812487
2020-04-23,0.05037679265167515,0.04754132450999059,0.054148096118953,0.05217481780171663,0.19119756495058893
2020-04-24,0.0532319820618139,0.047068997285411945,0.05338798191317091,0.049692481270679635,0.1907787695485894
2020-04-27,0.06399743976461127,0.05700076237439082,0.059042035905100355,0.05365475150151256,0.3174245337467709
2020-04-28,0.05966346282649883,0.05779663887209503,0.06237273620500398,0.06223425041701151,0.22485888120927766
2020-04-29,0.06425487274865302,0.05753663905004011,0.06643745410358076,0.06142553492496585,0.24171242896585682
2020-04-30,0.0615298645152418,0.06715930205544621,0.06341848085095114,0.07103847571287239,0.44951463817094583
2020-05-01,0.04974636724505001,0.053141304783130144,0.051063090542275015,0.05622578913547439,0.5183513771417062
2020-05-04,0.05850354134397745,0.05158566976160374,0.05336033884045551,0.048242114605191976,0.29293602366143157
2020-05-05,0.05953036064998489,0.05691843488289457,0.06321577962893224,0.06136935332987536,0.2548646392221732
2020-05-06,0.061632258530677345,0.05560112889909388,0.06305146765824635,0.05940447796837608,0.15536258186856672
2020-05-07,0.0612607307928006,0.056554445049996765,0.06477748143630593,0.0595094472850276,0.16222099239928733
2020-05-08,0.06702083356646231,0.060541018073363886,0.06702866087553958,0.06195777538175292,0.23951672027926024
2020-05-11,0.06583166023794229,0.060541018073363886,0.06672000039926929,0.06147580311319468,0.24686005180176973
2020-05-12,0.06555667614630138,0.06332728420635678,0.07025187302905816,0.06687069132912077,0.23647155209306142
2020-05-13,0.06285799875910238,0.060829895744559256,0.06338776242049562,0.06595848698709136,0.29002649771069816
2020-05-14,0.06466735307092784,0.05755975620632109,0.06349525935361708,0.05992193913791378,0.1987511419380698
2020-05-15,0.06405887282602184,0.057803854201888855,0.06695802430161746,0.06145214102593851,0.14510802886738056
2020-05-18,0.06617393612982041,0.06208942123513132,0.06961920164802621,0.06698601545263733,0.16456251648900927
2020-05-19,0.06535189648505717,0.060262248475865934,0.06995703408914555,0.0651216764675957,0.13015516793526066
2020-05-20,0.06645623527536772,0.060829895744559256,0.0708353914066667,0.06590969926553034,0.0906968416383683
2020-05-21,0.06821732194888872,0.06176876470590935,0.06840915381812956,0.06524439446464173,0.1745457850192646
2020-05-22,0.06664931419821246,0.061664766430083895,0.0708661010503858,0.0661565988066711,0.13610647101630624
2020-05-26,0.06694038471274592,0.06207208956665751,0.07143581546510944,0.06797953548387162,0.10392874170802059
2020-05-27,0.06713931400479038,0.06107689474901319,0.06672000039926929,0.06596291992728523,0.16259061749093062
2020-05-28,0.06503010943981845,0.06064934720006214,0.06928290688577693,0.06487625739312272,0.08978634313280663
2020-05-29,0.069299723947107,0.06212987005988613,0.06966987475684683,0.0641725112177286,0.16623600256906396
2020-06-01,0.07852934674501319,0.07137409604284164,0.07733095114365435,0.07145392003928464,0.22006901476940477
2020-06-02,0.07611004750357508,0.0727693904022832,0.07992610495275115,0.07687986421599632,0.19677415635616125
2020-06-03,0.07631481879519236,0.07122098724051579,0.08132349478943895,0.07590703687887307,0.10155161153148902
2020-06-04,0.07359712561568754,0.0709046615621666,0.07799739873940911,0.07616724370040495,0.11745905469569683
2020-06-05,0.07670974800986802,0.0695714702818439,0.07918902078307427,0.07438718133790381,0.09921856508148368
2020-06-08,0.08610904825382007,0.07874058410309698,0.08578593552443961,0.08047251690864246,0.20710161705891011
2020-06-09,0.0847560562180808,0.07938190542652351,0.08805400307103464,0.08357875593272696,0.15985573091835897
2020-06-10,0.09709830977979436,0.08993187468264793,0.09704797464935166,0.09124753097286431,0.28151325190729937
2020-06-11,0.08946156089406998,0.08870123530619886,0.09543560851989374,0.09099915096505573,0.2366343227756199
2020-06-12,0.08396766247343615,0.08422645802671369,0.08631417654335377,0.0894911222378098,0.2509937489275786
2020-06-15,0.0921031825347246,0.08579508560085852,0.08568458052006198,0.08029362577631546,0.23291602999592392
2020-06-16,0.09082040329900895,0.08782303131699842,0.09395989371493355,0.09420000449892671,0.20500594452096926
2020-06-17,0.09223336371145213,0.0866848440357082,0.09705872961470563,0.09063101389353673,0.13446689549511792
2020-06-18,0.09401346617727896,0.08873591517311166,0.09888607203693367,0.09289157651773783,0.13211180718184945
2020-06-19,0.09356589200943266,0.08826935690637505,0.09840543755583642,0.09433751024303164,0.11393235657359575
2020-06-22,0.0926034351342491,0.08724527597460768,0.09820274512055394,0.0924406348305366,0.07464188754309184
2020-06-23,0.09369460013182665,0.08769593241485713,0.09881544424974792,0.09228245331193971,0.07469105785344807
2020-06-24,0.08770777253520157,0.08608974875986106,0.09253947384214053,0.09157722666987778,0.15258869815329879
2020-06-25,0.09138354527502379,0.08393758035551832,0.09008405550201795,0.0856870419853833,0.12367825119178659
2020-06-26,0.08754541851268902,0.0852404391497662,0.09280513203046767,0.09167627411985813,0.11690292153028857
2020-06-29,0.09480186829155049,0.08740705474366176,0.09183003274517906,0.08786629738018903,0.11981075195307865
2020-06-30,0.10510804271847524,0.09862866954430495,0.10030804716206954,0.09340902922746602,0.2536235127676645
2020-07-01,0.11093249955333392,0.1055098460923458,0.11209678962702571,0.104719236222001,0.19272693115546158
2020-07-02,0.12395490247505686,0.1188952002729461,0.1282358804307237,0.12519293970352818,0.2592458834277064
2020-07-06,0.1477851887383088,0.14053102372582685,0.1405881865949233,0.13335550536613755,0.3155340200899715
2020-07-07,0.15045899996400222,0.14800007195493833,0.15144022781266023,0.15232710198708999,0.33112948611260884
2020-07-08,0.14695145672477303,0.1462321095308882,0.14754443492137953,0.15232561306061265,0.2433282670958387
2020-07-09,0.1511055201631468,0.14497546851923718,0.1536775945022726,0.15114137508332806,0.16544079996364786
2020-07-10,0.17310011289873414,0.16524920631268955,0.15747511653365212,0.15099500345883543,0.36246114697717885
2020-07-13,0.1661391276885261,0.20079182169724968,0.17207860213708542,0.18987847069079108,0.6277739684916651
2020-07-14,0.1690264983140768,0.1711828521976347,0.16591934594908342,0.1746503397869808,0.3638260469715497
2020-07-15,0.17329902545152484,0.1654052161239016,0.1699118808081316,0.17272835565979996,0.24428624038381325
2020-07-16,0.1666627650255957,0.16276338056152387,0.17129391142959163,0.16299417734151517,0.2092396777954339
2020-07-17,0.1666920252412212,0.1636011357259695,0.17497934985144878,0.16835950698294255,0.12495837478899154
2020-07-20,0.18748574390988915,0.17984931457321693,0.1746722182673122,0.16918152975537928,0.25706373896465634
2020-07-21,0.17656816823827196,0.18346033505305445,0.1854213843752742,0.18705905304902068,0.23986769456352702
2020-07-22,0.1800742551624214,0.1764433979011267,0.18603561239660185,0.18100771745278418,0.2068710252586189
2020-07-23,0.16848089907603422,0.1854825118113523,0.17356199654965948,0.19282800020313695,0.3792621333675152
2020-07-24,0.15442876421814428,0.15312771673851674,0.15602091165939996,0.153953398851569,0.2956403907310235
2020-07-27,0.17236144310747373,0.16510766022099546,0.16315526713269057,0.1567609896796161,0.23887581071668607
2020-07-28,0.1631303639944878,0.16752849014913876,0.1725868972643709,0.1669623694390193,0.2348065436527233
2020-07-29,0.1664389779416726,0.16321114425786967,0.17451866126198023,0.1665188216253475,0.12660134136606654
2020-07-30,0.16473932432956212,0.1600955598939092,0.172061714029724,0.16459682057854763,0.09598180223768997
2020-07-31,0.1564414418761342,0.1606458754941287,0.16438068296455136,0.16858866630349834,0.17375906005356512
2020-08-03,0.16437511164559176,0.15960012377803215,0.16797396609504198,0.15886040985188474,0.11612976078813565
2020-08-04,0.16466764684483184,0.16214228365047476,0.17067968340826395,0.16563323184410034,0.10944429410763347
2020-08-05,0.16437804101500503,0.15816004974296302,0.1716486495515452,0.1653345836480629,0.050656949256917924
2020-08-06,0.16504503332153522,0.1606834315749799,0.1730230005653913,0.16501522583829545,0.06836673862487258
2020-08-07,0.15965206423163025,0.1581470406603794,0.16346392760896084,0.16630296112537327,0.11760656562676548
2020-08-10,0.1546584100408941,0.15204440894156893,0.15898460755333516,0.15868299072641603,0.09430831615763526
2020-08-11,0.14819620437587697,0.14662786995683005,0.15578442543592183,0.15099500345883543,0.11301846701214745
2020-08-12,0.17457889205708094,0.17046064148968113,0.16653357397041108,0.16193560137499316,0.3368891945360595
2020-08-13,0.18426780650048666,0.1800197550440166,0.18684334192693722,0.1827818748682332,0.3130822866839339
2020-08-14,0.18861348417699855,0.18256480766036273,0.19596168975900072,0.19076407739165732,0.18002234027618114
2020-08-17,0.21566316416473266,0.20813953998206197,0.20305460698342745,0.19253970681396457,0.3099794705476623
2020-08-18,0.2231887476660354,0.21941170341617483,0.22950980080486147,0.22536001163596045,0.24609536869933335
2020-08-19,0.221936684961025,0.21754842921299256,0.2289109144252888,0.2203347324984116,0.1737098897432089
2020-08-20,0.23997175786578998,0.23357993327687832,0.23134484040817624,0.21969603379849564,0.3162444462982216
2020-08-21,0.24701463150554046,0.24419633646299438,0.2571412574547331,0.2469115117712624,0.3311277905846655
2020-08-24,0.24178110380798853,0.24903657474227692,0.2421646167298512,0.2589638978558875,0.3069495621129533
2020-08-25,0.24311800105120837,0.23444081386258753,0.24838070552889044,0.23658150906776107,0.1474902456277421
2020-08-26,0.2621082157772505,0.2543808777792518,0.2615299862580715,0.24916466360231496,0.2081986236382367
2020-08-27,0.27462599715420966,0.27310043518811217,0.27517680714918397,0.26697418694695213,0.3684870532877304
2020-08-28,0.2709180515686024,0.27640669270023227,0.28193651375583795,0.2839261901583635,0.3072479750309773
2020-08-31,0.3116103405702456,0.30272530651421425,0.2840909512273041,0.2732709585372807,0.3681798236244012
2020-09-01,0.2945918425481684,0.3044225041573999,0.30743196750721113,0.3157988271167791,0.27142180869426036
2020-09-02,0.2743480920627823,0.2874867614091814,0.2572257155650129,0.29868564761419714,0.2929041477360972
2020-09-03,0.2448235301413992,0.253369805930068,0.25483020519366767,0.2456385473116244,0.2638088882287633
2020-09-04,0.25310239680252133,0.25062543499378176,0.23181166213965224,0.2423711658356074,0.34087334609726766
2020-09-08,0.18866321650000967,0.20782753688960304,0.19945670202959023,0.20776782079815578,0.3583162593669441
2020-09-09,0.21504297481180032,0.20801531729385914,0.2083861877494653,0.20821136861182757,0.23623858655364954
2020-09-10,0.2187436053435012,0.2296742661680034,0.22301271217574017,0.23009994139805343,0.25477002876293603
2020-09-11,0.21975286517228257,0.21776508746638912,0.22296663453005697,0.22694343418574006,0.17266205347423846
2020-09-14,0.2540531529393054,0.24484778239008348,0.23279444103255467,0.22621159298289592,0.24829311201946191
2020-09-15,0.27609600494357034,0.2751370591359628,0.27686596935478064,0.26732015931750186,0.296709251546491
2020-09-16,0.27024520052324563,0.272139911972398,0.28040551280544695,0.2697670069475594,0.21186876342434247
2020-09-17,0.2568395691252465,0.25769579699311757,0.2594369856475163,0.25182591664510756,0.22712817580861422
2020-09-18,0.2705304374078331,0.26723613250702744,0.27540716023065465,0.27573259391439714,0.25977590546278756
2020-09-21,0.27582539816679563,0.2706160475439156,0.2587229403006811,0.27956918521484847,0.3380075647674719
2020-09-22,0.25742467300223426,0.2576741427387535,0.26680782734428504,0.26217510619662354,0.23662855798061266
2020-09-23,0.22534037786973896,0.23917846717806607,0.23477535803358743,0.2441083369637901,0.28916754325461336
2020-09-24,0.23077430791366885,0.23004258685177403,0.21590290684395205,0.21353382393855555,0.2942097042524519
2020-09-25,0.24507217501720105,0.23670852672342235,0.2466147823941006,0.235466743046339,0.19467339723439048
2020-09-28,0.25520866362845307,0.25068319069206263,0.2652338416794237,0.25849373548143356,0.13536755993860833
2020-09-29,0.2536509086707234,0.25098651555281076,0.2622010468904364,0.2521216039078094,0.13706207056516018
2020-09-30,0.2609204987638103,0.25490808448817287,0.26901140024570175,0.2560542986445245,0.1300300379730438
2020-10-01,0.2749258641466099,0.2657050610137338,0.2797221858890672,0.270424909415109,0.13883287994916127
2020-10-02,0.25074011982912003,0.25866356033357324,0.2648115511280245,0.25610603883961164,0.20898873965982284
2020-10-05,0.25848510472985275,0.25469864982955276,0.26813613585939355,0.257554933498241,0.11842313188426733
2020-10-06,0.24992833297730335,0.25118874314661965,0.25793979605879375,0.2578801962550606,0.13342346759880008
2020-10-07,0.2582071996384254,0.25199762046192486,0.26392858956062965,0.25498240693780183,0.1130140586394948
2020-10-08,0.2586606325450983,0.2585696701314452,0.27271985991692776,0.2687099029878956,0.10383582677672677
2020-10-09,0.2645699573966741,0.2553847425636243,0.2736105186654093,0.26256689689558915,0.06485428293749539
2020-10-12,0.27064014647717505,0.2656039637467945,0.2829161997175275,0.2713415466973323,0.09830840568151068
2020-10-13,0.2738215086170456,0.2657123011384754,0.2813959888794361,0.27233953350799855,0.08363395043768358
2020-10-14,0.2845357693121252,0.2779970075886715,0.28964979214359976,0.2770927620906731,0.1291283562127874
2020-10-15,0.27545241411383903,0.27125883176925913,0.285925973257146,0.27748455278963874,0.08773271968786009
2020-10-16,0.2687167057811415,0.2708110680729133,0.2831235315496294,0.2805375626921588,0.07791052631221994
2020-10-19,0.262251570746711,0.26434732273514344,0.275460899910479,0.27447590612829537,0.08981957548049567
2020-10-20,0.2557498771820025,0.25333370448615117,0.2679211419931506,0.26376446753269345,0.07411390014154268
2020-10-21,0.25626183051992646,0.25420033749973725,0.26961030419874726,0.25707441631692196,0.07653579225577785
2020-10-22,0.25856555358356914,0.26306902746912836,0.27211329392974115,0.27128242954833476,0.10238479396283538
2020-10-23,0.2547918227305658,0.24693495497140383,0.2589609554162928,0.25643867855034164,0.08110184900713274
2020-10-26,0.25453584606160384,0.24900768036317134,0.26097259084778107,0.24889117487982057,0.06252632307132001
2020-10-27,0.25775376673175254,0.25243093696871793,0.26872734263135234,0.2578579977148532,0.04369680704959826
2020-10-28,0.24410678877260414,0.24383671054089973,0.2579013804472516,0.2524764083195087,0.05307273747055716
2020-10-29,0.2476245764351531,0.24344670254283474,0.25825457210359865,0.24765665179468813,0.043591006105935234
2020-10-30,0.23095713404356702,0.23588520221856435,0.23725534408868534,0.2453946002440097,0.11092381179097259
2020-11-02,0.24007704777213126,0.23544467864696006,0.24738256742076017,0.2358585337453046,0.06517778966908042
2020-11-03,0.2571833264410851,0.25045930884388967,0.258431185505245,0.24748660962312977,0.08325415217838039
2020-11-04,0.2550477659210202,0.2559697380307566,0.26642395240442807,0.262929112100437,0.0757646661471569
2020-11-05,0.2675611616134863,0.259291897369364,0.2717217218087975,0.2612141056732236,0.06312077516824724
2020-11-06,0.2616079799169798,0.2568147167899787,0.2719367156750404,0.26698010881362333,0.040371876752752014
2020-11-09,0.2552525539518913,0.2683194403039752,0.26941833158187317,0.2694934843858269,0.08488626737661813
2020-11-10,0.2472808525978221,0.24491277821310592,0.2502464459891879,0.25514503831621166,0.0694610323594899
2020-11-11,0.25223208951945364,0.2439089134287334,0.2614179026485491,0.2524542436185394,0.025626548440894237
2020-11-12,0.24830472579516247,0.24701439798397906,0.26060403997620624,0.2514193381990831,0.034095371412178097
2020-11-13,0.2459205538778034,0.23945289765970867,0.2545691688286871,0.24831455426223772,0.0338105227177007
2020-11-16,0.2456206868854031,0.2393951419614278,0.2564349092889845,0.24689523509772618,0.05777681019649812
2020-11-17,0.2701355249324112,0.27518040070462124,0.27863958967065716,0.2847733554847242,0.17425856258566658
2020-11-18,0.3030681654470013,0.29973536641546067,0.2866937582838056,0.27603565813100933,0.231417183294031
2020-11-19,0.31230512003806776,0.3088423854225775,0.32053056634083515,0.30830302980210705,0.1786228515117666
2020-11-20,0.3052402844973443,0.3044297112222112,0.32167459942015625,0.3127310294672001,0.07837170991280239
2020-11-23,0.3288189630368735,0.3214015223544162,0.33144864866935686,0.3168041570421176,0.13720110385651224
2020-11-24,0.3533410993985343,0.3459492810004444,0.35019054652955633,0.3440817300168365,0.14869067941161113
2020-11-25,0.36695881714205714,0.35606737185674503,0.3649092086737249,0.3512226890805711,0.13269066042169814
2020-11-27,0.3755594792180448,0.3739636378206777,0.39030793803080355,0.3742127290676374,0.09413740694094884
2020-11-30,0.3622781869972004,0.38047793179191713,0.3719268938610921,0.3897734996821776,0.18041265080873292
2020-12-01,0.37482814121994457,0.373291992276159,0.38539404356629103,0.3863582745748098,0.10275882742713129
2020-12-02,0.3631704561812411,0.3542907642609145,0.36171519484526454,0.3559389652152174,0.1287756864005773
2020-12-03,0.38113237854694215,0.3741008365315338,0.3933637540691597,0.3807623136059684,0.11106182776555869
2020-12-04,0.3852717951382494,0.37415138516500346,0.39572091912285384,0.38149412096957436,0.0664670691171793
2020-12-07,0.41651504320330257,0.410081115803725,0.4091957308621938,0.3917768164181825,0.15771495733712587
2020-12-08,0.4224535947919963,0.4118794107138499,0.4210582116190214,0.4069975365288442,0.18469182423207842
2020-12-09,0.3892503475006315,0.4140749206868511,0.39764039926297556,0.42782903919464443,0.20851806110275783
2020-12-10,0.4057715222925975,0.3948859122673505,0.3810099190128263,0.3691933548771407,0.194248497931795
2020-12-11,0.3932800885011043,0.3921776427749811,0.4043970129384167,0.39923562744558816,0.12436494000883032
2020-12-14,0.415103555845193,0.4057189902368282,0.4146854728834374,0.4021851569579341,0.14323820065148968
2020-12-15,0.41029125473002137,0.4087161374003929,0.4251275249807356,0.42013365805353436,0.11960559307193717
2020-12-16,0.40262671868300515,0.39831637593770836,0.41069295559786195,0.4090082640579975,0.1095148280700755
2020-12-17,0.4268563198454256,0.41732484407769443,0.42182599664568093,0.40897868856387976,0.15758067152401511
2020-12-18,0.45545208753099753,0.44345422285048586,0.42876688575690947,0.4390727013274144,0.7200079757634454
2020-12-21,0.4224389646841835,0.42431576306445495,0.4422263734279673,0.4371063708786759,0.1636004739339707
2020-12-22,0.4154765398981495,0.4108683058047358,0.4177797045333356,0.4236228218961968,0.1421374639106877
2020-12-23,0.41960132638164394,0.4120382967390004,0.4241831265524296,0.41194300582328447,0.07925711460480296
2020-12-24,0.4311493358295132,0.4225752569125412,0.4383336383209538,0.4199192864800375,0.044304145158894706
2020-12-28,0.43255352487297005,0.43363221673019176,0.45353599273048695,0.4432198014768645,0.07622415421979603
2020-12-29,0.4342356524863622,0.42532686797356906,0.4490827692819702,0.43323279329095826,0.044457420884970636
2020-12-30,0.45529118982356476,0.44460973353526734,0.45934054594348106,0.4413643283722106,0.11205879819622956
2020-12-31,0.4632555593844738,0.46058492000784146,0.4768156072964286,0.46205536436057026,0.1351312033433098
2021-01-04,0.4808810897060042,0.47919614002502087,0.4968320739919122,0.47644817367136216,0.13170047210280056
2021-01-05,0.4847864915293223,0.47656010648041547,0.498375341226318,0.4795529237689694,0.07611089295318241
2021-01-06,0.5000497448774514,0.5005084224697586,0.5213324474194225,0.5053002863958539,0.11834581581005203
2021-01-07,0.5439745846570561,0.5315559948375432,0.541371935364275,0.519449114799793,0.14140126567769912
2021-01-08,0.5907662894763182,0.5803048457001931,0.5898889899539308,0.5773825672478086,0.22128301277682033
2021-01-11,0.5404275367788816,0.5585953812525094,0.563192705659145,0.5725036258955143,0.16786065744435108
2021-01-12,0.5684016420571876,0.5683957331184395,0.5814048687552423,0.5589018087758021,0.12367214729119065
2021-01-13,0.5720364705822386,0.5629575068194063,0.5849828278174508,0.5749874259736,0.07973016690098864
2021-01-14,0.5651544276929058,0.5647846630487064,0.5901654558280305,0.5680608723226004,0.07279138834575477
2021-01-15,0.5513758122419501,0.5625458445669772,0.5750782076653415,0.5744256269423141,0.0982626264270411
2021-01-19,0.5648253339633876,0.5553960395550661,0.5857505776971648,0.5639285599202092,0.052786532353725116
2021-01-20,0.5691403118484479,0.5622569668957819,0.5890367468169916,0.5794080486847827,0.05380011895824051
2021-01-21,0.5651471293782533,0.559527010089118,0.5922154365771697,0.5766433152518159,0.036353814632677436
2021-01-22,0.5663538287054917,0.5539515850792287,0.5823876476481448,0.5613486564058596,0.03481224062661287
2021-01-25,0.5913367632454931,0.5917951550845671,0.5902191603609093,0.5766433152518159,0.10638691812024277
2021-01-26,0.5930115590657249,0.5885452316937239,0.6153875366365171,0.6035365083207176,0.045206166024739786
